email,opted_in_at
mail-20@example.de,2024-03-20 08:43:10.035321Z
mail-21@example.de,2024-03-20 08:43:10.035321Z
mail-22@example.de,2024-03-20 08:43:10.035321Z
mail-23@example.de,2024-03-20 08:43:10.035321Z
mail-24@example.de,2024-03-20 08:43:10.035321Z
mail-25@example.de,2024-03-20 08:43:10.035321Z
mail-26@example.de,2024-03-20 08:43:10.035321Z
mail-27@example.de,2024-03-20 08:43:10.035321Z
mail-28@example.de,2024-03-20 08:43:10.035321Z
mail-29@example.de,2024-03-20 08:43:10.035321Z

mail-30@example.de,2024-03-20 08:43:10.035321Z
mail-31@example.de,2024-03-20 08:43:10.035321Z
mail-32@example.de,2024-03-20 08:43:10.035321Z
mail-33@example.de,2024-03-20 08:43:10.035321Z
mail-34@example.de,2024-03-20 08:43:10.035321Z
mail-35@example.de,2024-03-20 08:43:10.035321Z
mail-36@example.de,2024-03-20 08:43:10.035321Z
mail-37@example.de,2024-03-20 08:43:10.035321Z
mail-38@example.de,2024-03-20 08:43:10.035321Z
mail-39@example.de,2024-03-20 08:43:10.035321Z

mail-40@example.de,2024-03-20 08:43:10.035321Z
mail-41@example.de,2024-03-20 08:43:10.035321Z
mail-42@example.de,2024-03-20 08:43:10.035321Z
mail-43@example.de,2024-03-20 08:43:10.035321Z
mail-44@example.de,2024-03-20 08:43:10.035321Z
mail-45@example.de,2024-03-20 08:43:10.035321Z
mail-46@example.de,2024-03-20 08:43:10.035321Z
mail-47@example.de,2024-03-20 08:43:10.035321Z
mail-48@example.de,2024-03-20 08:43:10.035321Z
mail-49@example.de,2024-03-20 08:43:10.035321Z

mail-50@example.de,2024-03-20 08:43:10.035321Z
mail-51@example.de,2024-03-20 08:43:10.035321Z
mail-52@example.de,2024-03-20 08:43:10.035321Z
mail-53@example.de,2024-03-20 08:43:10.035321Z
mail-54@example.de,2024-03-20 08:43:10.035321Z
mail-55@example.de,2024-03-20 08:43:10.035321Z
mail-56@example.de,2024-03-20 08:43:10.035321Z
mail-57@example.de,2024-03-20 08:43:10.035321Z
mail-58@example.de,2024-03-20 08:43:10.035321Z
mail-59@example.de,2024-03-20 08:43:10.035321Z

mail-60@example.de,2024-03-20 08:43:10.035321Z
mail-61@example.de,2024-03-20 08:43:10.035321Z
mail-62@example.de,2024-03-20 08:43:10.035321Z
mail-63@example.de,2024-03-20 08:43:10.035321Z
mail-64@example.de,2024-03-20 08:43:10.035321Z
mail-65@example.de,2024-03-20 08:43:10.035321Z
mail-66@example.de,2024-03-20 08:43:10.035321Z
mail-67@example.de,2024-03-20 08:43:10.035321Z
mail-68@example.de,2024-03-20 08:43:10.035321Z
mail-69@example.de,2024-03-20 08:43:10.035321Z

mail-70@example.de,2024-03-20 08:43:10.035321Z
mail-71@example.de,2024-03-20 08:43:10.035321Z
mail-72@example.de,2024-03-20 08:43:10.035321Z
mail-73@example.de,2024-03-20 08:43:10.035321Z
mail-74@example.de,2024-03-20 08:43:10.035321Z
mail-75@example.de,2024-03-20 08:43:10.035321Z
mail-76@example.de,2024-03-20 08:43:10.035321Z
mail-77@example.de,2024-03-20 08:43:10.035321Z
mail-78@example.de,2024-03-20 08:43:10.035321Z
mail-79@example.de,2024-03-20 08:43:10.035321Z

mail-80@example.de,2024-03-20 08:43:10.035321Z
mail-81@example.de,2024-03-20 08:43:10.035321Z
mail-2@example.de,2024-03-20 08:43:10.035321Z
mail-83@example.de,2024-03-20 08:43:10.035321Z
mail-84@example.de,2024-03-20 08:43:10.035321Z
mail-85@example.de,2024-03-20 08:43:10.035321Z
mail-86@example.de,2024-03-20 08:43:10.035321Z
mail-87@example.de,2024-03-20 08:43:10.035321Z
mail-88@example.de,2024-03-20 08:43:10.035321Z
mail-89@example.de,2024-03-20 08:43:10.035321Z

mail-90@example.de,2024-03-20 08:43:10.035321Z
mail-91@example.de,2024-03-20 08:43:10.035321Z
mail-92@example.de,2024-03-20 08:43:10.035321Z
mail-93@example.de,2024-03-20 08:43:10.035321Z
mail-94@example.de,2024-03-20 08:43:10.035321Z
mail-95@example.de,2024-03-20 08:43:10.035321Z
mail-96@example.de,2024-03-20 08:43:10.035321Z
mail-97@example.de,2024-03-20 08:43:10.035321Z
mail-98@example.de,2024-03-20 08:43:10.035321Z
mail-99@example.de,2024-03-20 08:43:10.035321Z

mail-100@example.de,2024-03-20 08:43:10.035321Z
mail-101@example.de,2024-03-20 08:43:10.035321Z
mail-102@example.de,2024-03-20 08:43:10.035321Z
mail-103@example.de,2024-03-20 08:43:10.035321Z
mail-104@example.de,2024-03-20 08:43:10.035321Z
mail-105@example.de,2024-03-20 08:43:10.035321Z
mail-106@example.de,2024-03-20 08:43:10.035321Z
mail-107@example.de,2024-03-20 08:43:10.035321Z
mail-108@example.de,2024-03-20 08:43:10.035321Z
mail-109@example.de,2024-03-20 08:43:10.035321Z

mail-110@example.de,2024-03-20 08:43:10.035321Z
mail-111@example.de,2024-03-20 08:43:10.035321Z
mail-112@example.de,2024-03-20 08:43:10.035321Z
mail-113@example.de,2024-03-20 08:43:10.035321Z
mail-114@example.de,2024-03-20 08:43:10.035321Z
mail-115@example.de,2024-03-20 08:43:10.035321Z
mail-116@example.de,2024-03-20 08:43:10.035321Z
mail-117@example.de,2024-03-20 08:43:10.035321Z
mail-118@example.de,2024-03-20 08:43:10.035321Z
mail-119@example.de,2024-03-20 08:43:10.035321Z

