first_name,last_name,email,plan_name,plan_monthly_amount_cents,gifted,subscription_period,subscription_state,subscribed_at,trial_ends_at,cancelled_at,expires_at,shipping_first_name,shipping_last_name,shipping_company_name,shipping_street_and_number,shipping_city,shipping_zip_code,shipping_state,shipping_country_code,new_plan_name,new_plan_monthly_amount_cents,price_increase_opt_in_email_sent_at,price_increase_opted_in_at,price_increase_new_plan_monthly_amount_cents
Waldemar,Ackermann,klavierstube@googlemail.com,SequencerTalk Supporter (Level: Sägezahn),700,false,annual,active,2024-03-19,,,,,,,,,,,,,,,,
Sophia,Müller,info@andrakar.com,SequencerTalk Supporter (Level: Sägezahn),600,false,monthly,active,2022-06-08,,,,,,,,,,,,,,2023-08-21,,
Lukas,Schmidt,klavierstube1@googlemail.com,SequencerTalk Supporter (Level: Sägezahn),700,false,annual,active,2024-03-19,,,,,,,,,,,,,,,,
Emma,Wagner,info1@andrakar.com,SequencerTalk Supporter (Level: Sägezahn),600,false,monthly,active,2022-06-08,,,,,,,,,,,,,,2023-08-21,,
Leon,Fischer,klavierstube2@googlemail.com,SequencerTalk Supporter (Level: Sägezahn),700,false,annual,active,2024-03-19,,,,,,,,,,,,,,,,
Hannah,Weber,info2@andrakar.com,SequencerTalk Supporter (Level: Sägezahn),600,false,monthly,active,2022-06-08,,,,,,,,,,,,,,2023-08-21,,
Maximilian,Becker,klavierstube3@googlemail.com,SequencerTalk Supporter (Level: Sägezahn),700,false,annual,active,2024-03-19,,,,,,,,,,,,,,,,
Mia,Schneider,info3@andrakar.com,SequencerTalk Supporter (Level: Sägezahn),600,false,monthly,active,2022-06-08,,,,,,,,,,,,,,2023-08-21,,
Elias,Richter,klavierstube4@googlemail.com,SequencerTalk Supporter (Level: Sägezahn),700,false,annual,active,2024-03-19,,,,,,,,,,,,,,,,
Emilia,Keller,info4@andrakar.com,SequencerTalk Supporter (Level: Sägezahn),600,false,monthly,active,2022-06-08,,,,,,,,,,,,,,2023-08-21,,
Jonas,Meier,klavierstube5@googlemail.com,SequencerTalk Supporter (Level: Sägezahn),700,false,annual,active,2024-03-19,,,,,,,,,,,,,,,,
Laura,Schäfer,info5@andrakar.com,SequencerTalk Supporter (Level: Sägezahn),600,false,monthly,not_renewing,2022-06-08,,,,,,,,,,,,,,2023-08-21,,
Paul,Schulz,klavierstube6@googlemail.com,SequencerTalk Supporter (Level: Sägezahn),700,false,annual,active,2024-03-19,,,,,,,,,,,,,,,,
Lina,Lehmann,info6@andrakar.com,SequencerTalk Supporter (Level: Sägezahn),600,false,monthly,active,2022-06-08,,,,,,,,,,,,,,2023-08-21,,
Felix,Hoffmann,klavierstube7@googlemail.com,SequencerTalk Supporter (Level: Sägezahn),700,false,annual,active,2024-03-19,,,,,,,,,,,,,,,,
Amelie,Koch,info7@andrakar.com,SequencerTalk Supporter (Level: Sägezahn),600,false,monthly,active,2022-06-08,,,,,,,,,,,,,,2023-08-21,,
Noah,Bauer,klavierstube8@googlemail.com,SequencerTalk Supporter (Level: Sägezahn),700,false,annual,active,2024-03-19,,,,,,,,,,,,,,,,
Sarah,Braun,info8@andrakar.com,SequencerTalk Supporter (Level: Sägezahn),600,false,monthly,cancelled,2022-06-08,,,,,,,,,,,,,,2023-08-21,,
David,Schmitt,ackermann,klavierstube9@googlemail.com,SequencerTalk Supporter (Level: Sägezahn),700,false,annual,active,2024-03-19,,,,,,,,,,,,,,,,
Lea,Zimmermann,info9@andrakar.com,SequencerTalk Supporter (Level: Sägezahn),600,false,monthly,active,2022-06-08,,,,,,,,,,,,,,2023-08-21,,
Alexander,Krüger,klavierstube10@googlemail.com,SequencerTalk Supporter (Level: Sägezahn),700,false,annual,active,2024-03-19,,,,,,,,,,,,,,,,
Johanna,Schmid,info10@andrakar.com,SequencerTalk Supporter (Level: Sägezahn),600,false,monthly,active,2022-06-08,,,,,,,,,,,,,,2023-08-21,,

Luca,Lange,klavierstube11@googlemail.com,SequencerTalk Supporter (Level: Sägezahn),700,false,annual,active,2024-03-19,,,,,,,,,,,,,,,,
Clara,Herrmann,info11@andrakar.com,SequencerTalk Supporter (Level: Sägezahn),600,false,monthly,active,2022-06-08,,,,,,,,,,,,,,2023-08-21,,
Timo,Günther,klavierstube12@googlemail.com,SequencerTalk Supporter (Level: Sägezahn),700,false,annual,active,2024-03-19,,,,,,,,,,,,,,,,
Marie,Vogel,info12@andrakar.com,SequencerTalk Supporter (Level: Sägezahn),600,false,monthly,active,2022-06-08,,,,,,,,,,,,,,2023-08-21,,
Ben,Hartmann,klavierstube13@googlemail.com,SequencerTalk Supporter (Level: Sägezahn),700,false,annual,active,2024-03-19,,,,,,,,,,,,,,,,
Elena,Wagner,info13@andrakar.com,SequencerTalk Supporter (Level: Sägezahn),600,false,monthly,active,2022-06-08,,,,,,,,,,,,,,2023-08-21,,
Moritz,Kaiser,klavierstube14@googlemail.com,SequencerTalk Supporter (Level: Sägezahn),700,false,annual,active,2024-03-19,,,,,,,,,,,,,,,,
Mia,Hoffmann,info14@andrakar.com,SequencerTalk Supporter (Level: Sägezahn),600,false,monthly,active,2022-06-08,,,,,,,,,,,,,,2023-08-21,,
Finn,Braun,klavierstube15@googlemail.com,SequencerTalk Supporter (Level: Sägezahn),700,false,annual,active,2024-03-19,,,,,,,,,,,,,,,,
Hans,Jürgenson,info15@andrakar.com,SequencerTalk Supporter (Level: Sägezahn),600,false,monthly,active,2022-06-08,,,,,,,,,,,,,,2023-08-21,,
Sebastian,Kater,klavierstube16@googlemail.com,SequencerTalk Supporter (Level: Sägezahn),700,false,annual,active,2024-03-19,,,,,,,,,,,,,,,,
