first_name,last_name,email,plan_name,plan_monthly_amount_cents,gifted,subscription_period,subscription_state,subscribed_at,trial_ends_at,cancelled_at,expires_at,shipping_first_name,shipping_last_name,shipping_company_name,shipping_street_and_number,shipping_city,shipping_zip_code,shipping_state,shipping_country_code,new_plan_name,new_plan_monthly_amount_cents,price_increase_opt_in_email_sent_at,price_increase_opted_in_at,price_increase_new_plan_monthly_amount_cents
Waldemar,Ackermann,supporter@example-supporter.com,SequencerTalk Supporter (Level: Sägezahn),700,false,annual,active,2024-03-19,,,,,,,,,,,,,,,,
Sophia,Müller,info@example-supporter-long.com,SequencerTalk Supporter (Level: Sägezahn),600,false,monthly,active,2022-06-08,,,,,,,,,,,,,,2023-08-21,,
Lukas,Schmidt,supporter1@example-supporter.com,SequencerTalk Supporter (Level: Sägezahn),700,false,annual,active,2024-03-19,,,,,,,,,,,,,,,,
Emma,Wagner,info1@example-supporter.com,SequencerTalk Supporter (Level: Sägezahn),600,false,monthly,active,2022-06-08,,,,,,,,,,,,,,2023-08-21,,
Leon,Fischer,supporter2@example-supporter.com,SequencerTalk Supporter (Level: Sägezahn),700,false,annual,active,2024-03-19,,,,,,,,,,,,,,,,
Hannah,Weber,info2@example-supporter.com,SequencerTalk Supporter (Level: Sägezahn),600,false,monthly,active,2022-06-08,,,,,,,,,,,,,,2023-08-21,,
Maximilian,Becker,supporter3@example-supporter.com,SequencerTalk Supporter (Level: Sägezahn),700,false,annual,active,2024-03-19,,,,,,,,,,,,,,,,
Mia,Schneider,info3@example-supporter.com,SequencerTalk Supporter (Level: Sägezahn),600,false,monthly,active,2022-06-08,,,,,,,,,,,,,,2023-08-21,,
Elias,Richter,supporter4@example-supporter.com,SequencerTalk Supporter (Level: Sägezahn),700,false,annual,active,2024-03-19,,,,,,,,,,,,,,,,
Emilia,Keller,info4@example-supporter.com,SequencerTalk Supporter (Level: Sägezahn),600,false,monthly,active,2022-06-08,,,,,,,,,,,,,,2023-08-21,,
Jonas,Meier,supporter5@example-supporter.com,SequencerTalk Supporter (Level: Sägezahn),700,false,annual,active,2024-03-19,,,,,,,,,,,,,,,,
Laura,Schäfer,info5@example-supporter.com,SequencerTalk Supporter (Level: Sägezahn),600,false,monthly,not_renewing,2022-06-08,,,,,,,,,,,,,,2023-08-21,,
Paul,Schulz,supporter6@example-supporter.com,SequencerTalk Supporter (Level: Sägezahn),700,false,annual,active,2024-03-19,,,,,,,,,,,,,,,,
Lina,Lehmann,info6@example-supporter.com,SequencerTalk Supporter (Level: Sägezahn),600,false,monthly,active,2022-06-08,,,,,,,,,,,,,,2023-08-21,,
